1360,1759
1360,1850
1360,2199
1360,2749
1360,2840
1360,3076
1360,3342
1360,3774
1360,3845
1360,3876
1360,3945
1360,4048
1360,4441
1360,4657
1360,4881
1361,266
1361,471
1361,911
1361,1968
1361,1997
1361,2017
1361,2320
1361,2395
1361,2663
1361,3145
1361,3149
1361,3155
1361,3192
1361,3423
1361,4828
1361,4976
1362,1631
1362,4099
1362,4398
1362,4884
1363,11
1363,25
1363,281
1363,291
1363,669
1363,810
1363,3486
1363,3645
1363,4258
1363,4512
1363,4535
1363,4606
1363,4751
1363,4995
1364,27
1364,899
1364,1009
1364,1112
1364,1337
1364,2659
1364,3182
1364,3344
1364,3542
1364,4914
1365,101
1365,532
1365,653
1365,738
1365,937
1365,1154
1365,1159
1365,1284
1365,1679
1365,1863
1365,1963
1365,2191
1365,2497
1365,2516
1365,2895
1365,3281
1365,3841
1365,4003
1365,4097
1365,4595
1366,390
1366,402
1366,1006
1366,1255
1366,1285
1366,1836
1366,3667
1367,39
1367,662
1367,898
1367,1022
1367,1032
1367,1277
1367,1278
1367,2381
1367,2389
1367,2926
1367,3385
1367,3416
1367,3503
1367,4267
1367,4662
1368,1138
1368,2653
1368,2698
1368,2705
1368,2874
1368,3516
1368,3541
1368,4068
1368,4282
1368,4893
1368,4961
1369,187
1369,688
1369,1973
1369,2029
1369,2566
1369,2644
1369,2743
1369,2869
1369,4733
1369,4938
1370,324
1370,386
1370,810
1370,925
1370,1030
1370,1162
1370,1663
1370,2080
1370,2105
1370,2272
1370,2288
1370,2906
1370,3690
1370,3743
1370,4374
1370,4376
1370,4419
1370,4842
1371,261
1371,344
1371,473
1371,635
1371,870
1371,1143
1371,1844
1371,2209
1371,2850
1371,3347
1371,4276
1371,4623
1372,399
1372,582
1372,687
1372,1206
1372,1964
1372,2933
1372,3647
1372,3677
1372,3682
1372,3724
1372,4006
1372,4023
1372,4488
1372,4923
1373,336
1373,345
1373,555
1373,926
1373,999
1373,1520
1373,1539
1373,1709
1373,2245
1373,2289
1373,2471
1373,3813
1373,4820
1373,4901
1374,45
1374,223
1374,333
1374,351
1374,431
1374,695
1374,938
1374,1032
1374,1090
1374,1699
1374,1861
1374,2224
1374,2441
1374,2830
1374,4761
1375,228
1375,676
1375,793
1375,902
1375,1941
1375,2286
1375,2291
1375,3548
1375,3791
1375,4424
1375,4638
1375,4992
1376,24
1376,72
1376,281
1376,687
1376,793
1376,929
1376,1106
1376,1209
1376,1312
1376,1544
1376,1616
1376,2868
1376,2928
1376,3613
1376,4457
1377,848
1377,1259
1377,1398
1377,1874
1377,2637
1377,2936
1378,215
1378,966
1378,1448
1378,2348
1378,2409
1378,2501
1378,2882
1378,3684
1378,3772
1378,3950
1379,286
1379,1291
1379,1311
1379,2851
1379,3056
1379,3357
1379,3893
1379,4158
1379,4348
1379,4502
1379,4778
1380,175
1380,264
1380,1077
1380,1176
1380,1680
1380,1818
1380,2366
1380,3232
1380,3551
1380,3942
1380,4040
1380,4468
1380,4527
1380,4652
1380,4962
1381,829
1381,1638
1381,1719
1381,2050
1381,2473
1381,2548
1381,2553
1381,2881
1381,2918
1381,3222
1381,3466
1381,4617
1382,191
1382,347
1382,734
1382,985
1382,2456
1382,3199
1382,3761
1382,3826
1382,4347
1383,112
1383,813
1383,2286
1383,2353
1383,2544
1383,2754
1383,2848
1383,3352
1383,3747
1383,3792
1383,4295
1383,4329
1383,4469
1384,44
1384,145
1384,246
1384,370
1384,815
1384,1486
1384,2839
1384,4307
1384,4749
1384,4953
1385,1027
1385,2067
1385,2087
1385,2257
1385,2297
1385,2438
1385,3185
1385,3987
1385,4587
1385,4839
1385,4850
1386,671
1386,732
1386,1147
1386,1498
1386,2253
1386,2523
1386,2630
1386,2903
1386,3057
1386,3434
1386,3772
1386,4184
1386,4876
1387,177
1387,1046
1387,1215
1387,1341
1387,1345
1387,1372
1387,1503
1387,1955
1387,2041
1387,3212
1387,4363
1387,4419
1387,4766
1387,4903
1388,1286
1388,1542
1388,2073
1388,2106
1388,2704
1388,3276
1388,3359
1388,3679
1388,3888
1388,4602
1388,4642
1389,1679
1389,1791
1389,1999
1389,2576
1389,2688
1389,2750
1389,2934
1389,3570
1389,3665
1389,4006
1389,4258
1389,4957
1390,108
1390,544
1390,673
1390,852
1390,972
1390,1784
1390,2089
1390,2645
1390,3200
1391,462
1391,1427
1391,1719
1391,1791
1391,2380
1391,2641
1391,2859
1391,3632
1391,3937
1391,3943
1391,4287
1391,4669
1391,4807
1392,533
1392,1595
1392,2180
1392,2374
1392,3880
1392,3920
1392,4446
1393,160
1393,512
1393,706
1393,741
1393,797
1393,1319
1393,1782
1393,2082
1393,2294
1393,3702
1393,3706
1393,4717
1394,232
1394,707
1394,2022
1394,2043
1394,2776
1394,2990
1394,3324
1394,3783
1394,4623
1395,266
1395,1263
1395,1414
1395,1712
1395,2134
1395,2143
1395,2469
1395,2877
1395,2965
1395,3131
1395,3692
1395,3727
1395,4279
1395,4810
1396,641
1396,1357
1396,1833
1396,3377
1396,3571
1396,3797
1396,4198
1396,4200
1396,4371
1396,4737
1396,4833
1396,4876
1396,4988
1397,93
1397,678
1397,1175
1397,1314
1397,1836
1397,1986
1397,2063
1397,2376
1397,2585
1397,3646
1397,4015
1397,4152
1397,4530
1397,4604
1397,4695
1398,129
1398,1008
1398,1670
1398,1822
1398,2022
1398,2544
1398,2669
1398,3328
1398,3623
1398,3738
1398,3896
1398,3943
1398,4221
1398,4478
1398,4667
1399,125
1399,171
1399,323
1399,340
1399,1124
1399,1431
1399,1434
1399,1557
1399,1635
1399,2000
1399,2251
1399,2397
1399,2815
1399,4133
1399,4209
1399,4447
1399,4797
1400,678
1400,1232
1400,1441
1400,1817
1400,1893
1400,2435
1400,3257
1400,3528
1400,3612
1400,3967
1400,4295
1400,4414
1400,4484
1400,4557
1401,764
1401,888
1401,2094
1401,2741
1401,3031
1401,3317
1401,3453
1401,3490
1401,3576
1401,3658
1402,341
1402,566
1402,919
1402,950
1402,1486
1402,1554
1402,1620
1402,2589
1402,3284
1402,3975
1402,4632
1402,4806
1403,255
1403,270
1403,284
1403,394
1403,1073
1403,1365
1403,1612
1403,3009
1403,4006
1403,4552
1403,4805
1404,1421
1404,1581
1404,2557
1404,3049
1404,3327
1404,3357
1404,3496
1404,4035
1404,4238
1404,4727
1404,4812
1404,4983
1405,173
1405,392
1405,1426
1405,1850
1405,2339
1405,2462
1405,3392
1405,3645
1405,4129
1406,328
1406,668
1406,857
1406,931
1406,960
1406,1294
1406,1329
1406,1444
1406,2946
1406,2974
1406,3212
1406,3537
1406,3971
1406,4145
1406,4619
1407,1212
1407,1372
1407,1494
1407,3852
1407,4334
1407,4335
1407,4652
1407,4705
1408,1019
1408,1079
1408,1315
1408,1366
1408,2055
1408,2358
1408,2427
1408,2431
1408,2615
1408,2832
1408,3888
1408,4158
1408,4303
1409,107
1409,1142
1409,1488
1409,1604
1409,2385
1409,2712
1409,3322
1409,4252
1409,4292
1409,4422
1409,4480
1409,4880
1409,4995
1410,169
1410,252
1410,883
1410,910
1410,987
1410,1143
1410,1165
1410,1219
1410,1369
1410,1412
1410,1763
1410,1967
1410,2122
1410,2132
1410,2705
1410,2774
1410,3077
1410,3516
1410,4058
1411,2183
1411,2188
1411,2204
1411,2397
1411,2399
1411,2688
1411,3153
1411,3195
1411,3580
1411,3646
1411,4122
1411,4753
1412,291
1412,659
1412,816
1412,818
1412,1038
1412,1118
1412,1411
1412,1453
1412,1788
1412,2281
1412,2849
1412,3299
1412,4110
1412,4409
1412,4429
1412,4540
1412,4543
1412,4940
1413,364
1413,850
1413,1140
1413,1675
1413,1748
1413,1781
1413,1990
1413,2710
1413,3762
1413,4615
1413,4865
1413,4875
1414,260
1414,542
1414,1057
1414,1073
1414,2030
1414,2822
1414,2873
1414,4477
1414,4676
1415,124
1415,326
1415,397
1415,453
1415,684
1415,990
1415,1117
1415,1638
1415,1669
1415,2136
1415,2296
1415,2320
1415,2345
1415,2557
1415,3209
1415,3844
1415,4124
1415,4272
1415,4362
1415,4604
1415,4853
1416,227
1416,557
1416,727
1416,934
1416,2344
1416,2612
1416,2722
1416,3106
1416,3363
1416,3997
1416,4201
1417,752
1417,767
1417,888
1417,1279
1417,1313
1417,1595
1417,1819
1417,2064
1417,2421
1417,2747
1417,3394
1417,3876
1417,4048
1417,4398
1417,4988
1418,312
1418,730
1418,1203
1418,1451
1418,1827
1418,2018
1418,2287
1418,3951
1418,3964
1418,4566
1418,4596
1418,4740
1418,4933
1419,417
1419,1196
1419,1279
1419,1582
1419,2256
1419,2345
1419,3338
1419,3424
1419,3968
1419,4026
1419,4578
1420,59
1420,661
1420,1326
1420,1357
1420,1585
1420,2298
1420,2364
1420,2516
1420,2876
1420,2894
1420,2940
1420,3218
1420,3288
1420,3368
1420,3739
1420,4145
1420,4546
1420,4557
1420,4736
1421,278
1421,286
1421,1055
1421,1156
1421,1496
1421,2181
1421,2936
1421,3011
1421,3035
1421,3173
1421,3930
1421,4461
1421,4513
1421,4559
1422,631
1422,851
1422,1119
1422,2044
1422,2101
1422,3078
1422,3450
1422,4167
1422,4184
1422,4637
1422,4896
1423,700
1423,832
1423,909
1423,1329
1423,1430
1423,1539
1423,1924
1423,2297
1423,2766
1423,3091
1423,3213
1423,3660
1423,3954
1423,4066
1423,4927
1423,4931
1423,4933
1424,294
1424,369
1424,460
1424,1118
1424,1359
1424,1776
1424,1973
1424,1995
1424,3542
1424,3939
1424,4037
1424,4089
1424,4319
1424,4783
1425,30
1425,289
1425,954
1425,1248
1425,1638
1425,1656
1425,2501
1425,2873
1425,2879
1425,3050
1425,3095
1425,4201
1425,4988
1426,732
1426,758
1426,930
1426,1124
1426,1201
1426,1385
1426,1404
1426,1547
1426,1653
1426,2106
1426,2223
1426,3518
1426,3919
1426,4223
1426,4955
1427,163
1427,936
1427,1295
1427,2051
1427,2888
1427,2988
1427,4124
1427,4720
1428,289
1428,581
1428,670
1428,2324
1428,2684
1428,2851
1428,2955
1428,3559
1428,4420
1429,39
1429,114
1429,192
1429,417
1429,740
1429,1336
1429,1940
1429,2252
1429,3020
1429,3181
1429,3347
1429,3865
1429,4306
1429,4834
1430,311
1430,380
1430,396
1430,873
1430,889
1430,1132
1430,1319
1430,1345
1430,1498
1430,1746
1430,3351
1430,3455
1430,3547
1430,4156
1430,4942
1431,17
1431,358
1431,611
1431,1536
1431,2479
1431,2570
1431,3079
1431,3289
1431,3746
1431,3903
1431,4114
1431,4352
1432,163
1432,278
1432,580
1432,1706
1432,2499
1432,2544
1432,2987
1432,3227
1432,3311
1432,3590
1432,4225
1432,4552
1433,71
1433,1021
1433,1326
1433,1360
1433,1484
1433,1720
1433,2296
1433,2304
1433,2760
1433,3177
1433,3310
1433,3436
1433,3609
1433,4192
1433,4391
1433,4417
1433,4656
1433,4999
1434,584
1434,1271
1434,1523
1434,3271
1434,3913
1434,4294
1435,211
1435,453
1435,1061
1435,1293
1435,1934
1435,2173
1435,2520
1435,3365
1435,3369
1435,3449
1435,3851
1435,3903
1435,4061
1435,4378
1435,4576
1435,4734
1435,4993
1436,275
1436,503
1436,722
1436,2236
1436,2917
1436,3784
1436,3966
1436,3982
1436,4251
1436,4794
1436,4902
1437,226
1437,843
1437,1350
1437,1552
1437,1944
1437,2414
1437,2586
1437,3071
1437,3210
1437,3535
1438,609
1438,1353
1438,1493
1438,1523
1438,2451
1438,2586
1438,3241
1438,3653
1438,4131
1438,4212
1438,4347
1438,4626
1438,4695
1439,1015
1439,1059
1439,1349
1439,1980
1439,2327
1439,2338
1439,3093
1439,3150
1439,3165
1439,3504
1439,3940
1439,4428
1439,4512
1440,812
1440,1251
1440,1645
1440,1989
1440,3153
1440,3552
1440,3593
1440,4254
1440,4261
1440,4861
1441,746
1441,805
1441,821
1441,874
1441,919
1441,1485
1441,1710
1441,1745
1441,2018
1441,2803
1441,2933
1441,3171
1441,3565
1441,3900
1441,4830
1441,4832
1441,4880
1442,635
1442,1015
1442,1107
1442,1133
1442,1700
1442,2422
1442,2669
1442,2762
1442,3552
1442,3928
1442,4254
1442,4408
1443,65
1443,434
1443,533
1443,729
1443,747
1443,1131
1443,1318
1443,1379
1443,1512
1443,1706
1443,1923
1443,2366
1443,2642
1443,2995
1443,3354
1443,3652
1443,4615
1444,66
1444,474
1444,518
1444,1055
1444,1252
1444,1671
1444,2123
1444,2898
1444,3313
1444,3584
1444,3734
1444,4641
1444,4655
1444,4837
1445,590
1445,898
1445,900
1445,2817
1445,3062
1445,3082
1445,3228
1445,3229
1445,3553
1445,3802
1445,4283
1445,4896
1446,236
1446,500
1446,572
1446,1093
1446,1161
1446,2712
1446,2843
1446,3503
1446,3555
1446,4268
1446,4492
1447,38
1447,322
1447,1109
1447,1641
1447,1772
1447,2220
1447,2498
1447,3613
1447,3831
1447,4205
1447,4385
1447,4628
1447,4780
1447,4996
1448,288
1448,545
1448,816
1448,935
1448,955
1448,1291
1448,1502
1448,1756
1448,2351
1448,2564
1448,3573
1448,3956
1448,4248
1448,4543
1449,1934
1449,1938
1449,2192
1449,2273
1449,2421
1449,2470
1449,2918
1449,3044
1449,3121
1449,3621
1449,4619
1450,228
1450,292
1450,452
1450,1034
1450,1184
1450,1389
1450,1570
1450,1941
1450,2052
1450,2123
1450,2150
1450,3496
1450,3641
1450,3874
1450,4454
1450,4843
1451,218
1451,563
1451,1062
1451,1400
1451,2504
1451,2997
1451,3148
1451,3403
1451,4795
1452,217
1452,343
1452,359
1452,427
1452,1054
1452,1194
1452,1512
1452,1966
1452,2229
1452,2525
1452,4260
1453,517
1453,680
1453,1182
1453,2373
1453,3176
1453,3526
1453,3722
1453,4655
1453,4935
1454,140
1454,241
1454,669
1454,732
1454,905
1454,1415
1454,1610
1454,2330
1454,2387
1454,2477
1454,2911
1454,3150
1454,3510
1454,3626
1454,3667
1454,3762
1454,3912
1454,3973
1454,4084
1454,4337
1454,4782
1455,204
1455,616
1455,1633
1455,1866
1455,1941
1455,2407
1455,2615
1455,2778
1455,3297
1455,3741
1455,4121
1455,4323
1455,4392
1456,153
1456,244
1456,272
1456,366
1456,422
1456,1486
1456,1667
1456,2027
1456,2371
1456,2466
1456,2520
1456,2980
1456,3656
1456,4235
1456,4360
1457,785
1457,1205
1457,1460
1457,2079
1457,2234
1457,2555
1457,3412
1457,3848
1457,4031
1457,4148
1457,4432
1457,4650
1457,4763
1458,105
1458,858
1458,971
1458,1890
1458,1912
1458,2274
1458,3163
1458,3336
1458,3388
1458,4035
1458,4630
1458,4822
1458,4976
1459,450
1459,555
1459,816
1459,1030
1459,2735
1459,2810
1459,3953
1459,4008
1459,4478
1459,4691
1459,4722
1459,4757
1460,252
1460,472
1460,684
1460,1441
1460,1664
1460,2388
1460,2431
1460,3092
1460,3617
1460,4500
1460,4757
1461,170
1461,992
1461,1246
1461,1797
1461,2096
1461,2317
1461,2609
1461,2611
1461,3564
1461,3793
1461,3867
1461,4035
1461,4185
1461,4628
1462,28
1462,306
1462,334
1462,428
1462,599
1462,1203
1462,1569
1462,1764
1462,3150
1462,4256
1462,4872
1463,227
1463,430
1463,558
1463,597
1463,833
1463,1074
1463,1187
1463,2330
1463,2413
1463,2748
1463,3037
1463,3163
1463,3319
1463,4045
1464,522
1464,760
1464,780
1464,990
1464,1106
1464,1376
1464,1500
1464,1596
1464,1737
1464,1825
1464,1856
1464,2087
1464,2110
1464,2156
1464,2205
1464,2600
1464,2691
1464,2713
1464,3524
1464,3877
1464,4286
1464,4489
1465,21
1465,268
1465,513
1465,539
1465,562
1465,667
1465,804
1465,936
1465,1046
1465,1160
1465,1577
1465,2341
1465,2669
1465,2695
1465,2723
1465,2903
1465,2921
1465,3435
1465,3529
1465,3613
1465,4539
1465,4662
1465,4756
1466,122
1466,293
1466,1671
1466,2360
1466,2925
1466,3667
1466,3875
1466,4654
1467,302
1467,554
1467,917
1467,931
1467,1637
1467,1915
1467,2579
1467,2971
1467,3179
1467,3330
1467,3424
1467,4444
1468,210
1468,211
1468,469
1468,572
1468,1234
1468,1529
1468,1586
1468,1681
1468,2979
1468,3281
1468,3316
1468,3337
1468,4316
1469,13
1469,36
1469,422
1469,607
1469,850
1469,922
1469,1443
1469,1565
1469,1837
1469,2007
1469,2193
1469,2294
1469,2483
1469,3054
1469,3069
1469,3910
1469,4289
1470,24
1470,197
1470,394
1470,1086
1470,1566
1470,1569
1470,2068
1470,2849
1470,3278
1470,3375
1470,3483
1470,3574
1470,3880
1470,4414
1471,77
1471,1424
1471,1588
1471,1945
1471,2217
1471,2422
1471,2624
1471,2761
1471,3365
1471,3393
1471,3643
1471,4012
1471,4210
1471,4420
1471,4426
1471,4789
1472,24
1472,741
1472,1219
1472,1501
1472,1878
1472,2985
1472,3745
1472,4168
1473,506
1473,1000
1473,1074
1473,1291
1473,2215
1473,2255
1473,3461
1473,3789
1473,4008
1473,4088
1473,4617
1474,344
1474,377
1474,676
1474,727
1474,1075
1474,1362
1474,1748
1474,2497
1474,3420
1474,3731
1475,367
1475,549
1475,905
1475,1434
1475,1529
1475,1612
1475,2107
1475,2125
1475,2219
1475,2311
1475,2379
1475,3591
1475,3913
1475,4081
1475,4222
1475,4278
1476,56
1476,351
1476,987
1476,1213
1476,1735
1476,1772
1476,2641
1476,3079
1476,3346
1476,3609
1476,3922
1477,298
1477,402
1477,783
1477,878
1477,970
1477,1158
1477,1337
1477,1795
1477,2289
1477,3468
1477,3930
1477,4018
1477,4395
1477,4441
1477,4966
1478,1058
1478,1174
1478,1288
1478,2300
1478,2382
1478,2420
1478,2520
1478,2529
1478,2953
1478,3151
1478,4259
1478,4981
1479,183
1479,561
1479,902
1479,1072
1479,1220
1479,1245
1479,1599
1479,1900
1479,2374
1479,2890
1479,3095
1479,3709
1479,3712
1479,3905
1479,4225
1479,4468
1480,1130
1480,1976
1480,3062
1480,3078
1480,3170
1480,3235
1480,3295
1480,3320
1480,3452
1480,3924
1480,3927
1480,4169
1480,4724
1481,242
1481,1104
1481,1374
1481,1755
1481,1914
1481,2079
1481,2140
1481,2144
1481,2189
1481,2771
1481,4496
1481,4582
1481,4886
1481,4983
1482,508
1482,670
1482,687
1482,1293
1482,1485
1482,1997
1482,2144
1482,3196
1482,3297
1482,3353
1482,3640
1482,3764
1482,4156
1483,302
1483,950
1483,1404
1483,1530
1483,1957
1483,2008
1483,2337
1483,3191
1483,4529
1483,4592
1483,4625
1483,4758
1483,4802
1483,4832
1484,123
1484,175
1484,235
1484,305
1484,1053
1484,1532
1484,1692
1484,1799
1484,1968
1484,2041
1484,2324
1484,2634
1484,3672
1484,3772
1484,4414
1484,4994
1485,819
1485,1182
1485,1467
1485,1683
1485,1841
1485,2656
1485,2800
1485,3274
1485,3732
1486,123
1486,603
1486,2021
1486,2412
1486,2415
1486,2479
1486,3295
1486,3616
1486,4007
1486,4246
1486,4881
1486,4961
1487,96
1487,566
1487,646
1487,710
1487,1222
1487,1493
1487,1707
1487,2696
1487,2839
1487,3287
1487,3437
1487,3824
1487,3834
1487,4182
1487,4415
1487,4712
1488,527
1488,1226
1488,1352
1488,1460
1488,1627
1488,2333
1488,2455
1488,2637
1488,3079
1488,4798
1489,110
1489,601
1489,854
1489,1043
1489,1368
1489,1480
1489,1776
1489,1964
1489,1995
1489,2138
1489,2525
1489,2549
1489,3119
1489,3290
1489,3525
1489,4319
1490,137
1490,161
1490,260
1490,467
1490,905
1490,2557
1490,2987
1490,3103
1490,3233
1490,3896
1490,4968
1491,654
1491,684
1491,730
1491,826
1491,1461
1491,1520
1491,1563
1491,2216
1491,2935
1491,3733
1492,320
1492,784
1492,1160
1492,1316
1492,1546
1492,2470
1492,2788
1492,2967
1492,3043
1492,3425
1492,3852
1492,4083
1492,4555
1493,420
1493,762
1493,846
1493,1068
1493,1539
1493,1873
1493,2729
1493,2803
1493,2975
1493,3030
1493,3168
1493,3652
1493,4021
1493,4410
1494,213
1494,556
1494,992
1494,1486
1494,1541
1494,1954
1494,2055
1494,2299
1494,3486
1494,4264
1494,4380
1494,4461
1494,4793
1495,883
1495,1184
1495,1286
1495,1373
1495,1569
1495,1709
1495,1762
1495,3585
1495,3811
1495,3941
1496,358
1496,436
1496,571
1496,711
1496,815
1496,1240
1496,1271
1496,1410
1496,1993
1496,2049
1496,2083
1496,3292
1496,3319
1496,3484
1496,3773
1496,4804
1496,4815
1496,4863
1496,4998
1497,1042
1497,1059
1497,1954
1497,3703
1497,4225
1497,4278
1497,4989
1498,250
1498,1088
1498,1899
1498,1935
1498,1967
1498,2060
1498,2139
1498,2150
1498,3182
1498,3509
1498,3996
1498,4438
1499,170
1499,223
1499,370
1499,726
1499,1376
1499,1542
1499,1757
1499,1886
1499,2073
1499,2497
1499,3484
1499,4850
1499,4958
1500,28
1500,130
1500,301
1500,664
1500,878
1500,978
1500,1014
1500,1137
1500,1310
1500,2166
1500,2388
1500,2904
1500,2934
1500,3764
1500,3806
1500,4245
1500,4276
1500,4485
1500,4571
1500,4814
1501,817
1501,962
1501,1482
1501,2373
1501,2878
1501,2924
1501,2966
1501,3061
1501,3777
1501,4223
1501,4594
1501,4695
1502,82
1502,182
1502,290
1502,411
1502,1028
1502,1110
1502,1500
1502,1579
1502,2112
1502,2747
1502,4350
1503,96
1503,491
1503,708
1503,1025
1503,1143
1503,1200
1503,1854
1503,2185
1503,2299
1503,2526
1503,2877
1503,3768
1503,4053
1503,4341
1503,4862
1504,280
1504,515
1504,561
1504,910
1504,1273
1504,1598
1504,2374
1504,2502
1504,3291
1505,393
1505,1134
1505,1965
1505,2007
1505,2480
1505,2739
1505,2936
1506,230
1506,246
1506,622
1506,654
1506,744
1506,1005
1506,1067
1506,1225
1506,1514
1506,1521
1506,1640
1506,2133
1506,2538
1506,2556
1506,3125
1506,3137
1506,3360
1506,3694
1506,4967
1507,766
1507,1149
1507,2087
1507,2292
1507,2350
1507,2773
1507,3005
1507,3080
1507,3770
1507,3790
1507,4297
1507,4540
1507,4766
1507,4878
1508,281
1508,458
1508,648
1508,1527
1508,2042
1508,2072
1508,3658
1508,3806
1508,4153
1508,4645
1509,395
1509,453
1509,2595
1509,3655
1509,3711
1509,3984
1509,4448
1509,4760
1510,879
1510,2214
1510,2547
1510,3011
1510,3395
1510,4221
1510,4242
1510,4526
1511,268
1511,556
1511,1514
1511,2019
1511,2222
1511,2465
1511,3501
1511,3580
1511,4380
1511,4768
1512,607
1512,685
1512,829
1512,833
1512,939
1512,1058
1512,1167
1512,2196
1512,3220
1512,3249
1512,4200
1512,4384
1512,4699
1512,4809
1513,470
1513,641
1513,685
1513,1177
1513,1525
1513,2821
1513,3855
1513,3992
1513,4542
1513,4657
1514,208
1514,336
1514,503
1514,693
1514,762
1514,1451
1514,1725
1514,2183
1514,2404
1514,2474
1514,2959
1514,3406
1514,3757
1514,4297
1514,4464
1514,4734
1515,128
1515,1493
1515,2010
1515,2194
1515,2871
1515,3168
1515,3770
1515,3984
1515,3998
1515,4090
1515,4302
1515,4599
1515,4804
1516,300
1516,345
1516,1308
1516,1327
1516,1548
1516,2338
1516,2458
1516,2488
1516,2616
1516,2752
1516,2871
1516,3013
1516,3271
1516,3597
1516,3852
1516,4168
1516,4428
1516,4565
1517,436
1517,722
1517,1968
1517,2541
1517,3272
1517,3465
1517,3520
1517,4212
1517,4606
1518,8
1518,1220
1518,1275
1518,1467
1518,2056
1518,2076
1518,2345
1518,2493
1518,2655
1518,2803
1518,3814
1518,3883
1518,4989
1519,147
1519,1102
1519,1296
1519,2384
1519,3124
1519,3363
1519,4021
1519,4291
1520,268
1520,466
1520,599
1520,1434
1520,1511
1520,1774
1520,2370
1520,2613
1520,3162
1520,4189
1520,4645
1520,4916
1521,4
1521,327
1521,549
1521,626
1521,686
1521,912
1521,913
1521,1002
1521,1186
1521,2281
1521,2393
1521,2699
1521,2910
1521,3136
1521,4210
1521,4903
1522,840
1522,988
1522,1031
1522,1850
1522,1976
1522,2900
1522,3162
1522,3806
1522,3909
1522,4415
1522,4801
1522,4963
1523,366
1523,506
1523,517
1523,605
1523,1138
1523,1861
1523,2023
1523,2263
1523,2947
1523,3301
1523,3465
1523,4240
1523,4581
1524,37
1524,229
1524,811
1524,1559
1524,1842
1524,2218
1524,2601
1524,2789
1524,2801
1524,4021
1524,4943
1525,201
1525,326
1525,573
1525,636
1525,1651
1525,2451
1525,2592
1525,2781
1525,3060
1525,3232
1525,3322
1525,3567
1525,3675
1525,4027
1525,4105
1525,4369
1525,4897
1526,843
1526,1077
1526,1208
1526,1678
1526,1694
1526,1834
1526,2522
1526,3060
1526,3282
1526,4520
1526,4794
1526,4811
1526,4860
1526,4990
1527,527
1527,600
1527,805
1527,1826
1527,2128
1527,2378
1527,2395
1527,2518
1527,3069
1527,3417
1527,3479
1527,3504
1527,3531
1527,3582
1527,4056
1527,4199
1527,4313
1527,4578
1527,4866
1528,169
1528,280
1528,705
1528,1204
1528,1508
1528,1745
1528,1852
1528,2757
1528,2776
1528,2936
1528,3052
1528,3078
1528,3350
1528,3731
1528,4254
1528,4453
1528,4876
1529,239
1529,510
1529,1090
1529,1450
1529,1999
1529,2004
1529,2098
1529,2341
1529,2373
1529,2577
1529,3016
1529,4301
1530,837
1530,1391
1530,2423
1530,2711
1530,3542
1530,3596
1530,4445
1530,4754
1530,4853
1531,122
1531,882
1531,1131
1531,1725
1531,2076
1531,2345
1531,4419
1531,4822
1532,26
1532,1504
1532,1914
1532,2361
1532,3680
1533,7
1533,810
1533,964
1533,1042
1533,1453
1533,1645
1533,2092
1533,2329
1533,2504
1533,2882
1533,4083
1533,4113
1533,4439
1534,588
1534,1033
1534,2011
1534,2123
1534,2179
1534,3472
1534,3933
1534,4451
1534,4473
1534,4698
1534,4866
1535,290
1535,810
1535,1106
1535,1343
1535,1490
1535,1806
1535,2242
1535,2634
1535,3693
1535,3777
1535,3976
1535,4130
1535,4948
1536,423
1536,500
1536,576
1536,588
1536,1050
1536,1119
1536,1618
1536,1640
1536,1777
1536,2217
1536,2232
1536,3026
1536,3035
1536,3213
1536,3417
1536,3791
1536,4550
1536,4774
1536,4915
1537,1
1537,32
1537,63
1537,592
1537,1534
1537,1958
1537,2000
1537,2836
1537,3074
1537,3529
1537,4288
1538,719
1538,747
1538,1269
1538,2522
1538,3032
1538,3211
1538,3884
1538,3960
1538,4454
1539,568
1539,703
1539,1750
1539,1803
1539,1952
1539,2346
1539,2550
1539,2584
1539,3707
1539,3982
1539,4018
1539,4221
1539,4458
1539,4789
1540,176
1540,435
1540,800
1540,912
1540,1803
1540,1984
1540,2063
1540,2540
1540,2624
1540,2692
1540,3036
1540,3314
1540,3455
1540,3467
1540,3560
1540,4473
1540,4714
1540,4860
1540,4991
1541,9
1541,568
1541,779
1541,986
1541,1158
1541,1555
1541,1908
1541,2696
1541,2996
1541,3665
1541,3937
1541,3956
1542,269
1542,922
1542,1208
1542,1229
1542,2127
1542,2411
1542,2601
1542,2695
1542,2852
1542,3968
1542,4075
1542,4216
1542,4288
1542,4308
1542,4354
1543,1702
1543,2193
1543,2378
1543,3026
1543,4155
1543,4906
1544,371
1544,398
1544,744
1544,1238
1544,1290
1544,1307
1544,1318
1544,3444
1544,3841
1544,4129
1544,4282
1544,4457
1544,4780
1545,258
1545,379
1545,421
1545,520
1545,562
1545,715
1545,1075
1545,2518
1545,3243
1545,3415
1545,3722
1545,3869
1546,593
1546,631
1546,734
1546,748
1546,1732
1546,1989
1546,2002
1546,2883
1546,3244
1546,3301
1546,3637
1546,3674
1546,3675
1546,3685
1546,3894
1546,4052
1546,4274
1547,774
1547,1070
1547,2292
1547,2842
1547,4322
1547,4384
1547,4850
1548,63
1548,464
1548,517
1548,1121
1548,1341
1548,2224
1548,2347
1548,2412
1548,2471
1548,2526
1548,4060
1548,4175
1548,4187
